id,prediction
518548,0.35179833
518549,0.21637347
518550,0.11009757
518551,0.32300255
518552,0.49952865
518553,0.48342943
518554,0.45088872
518555,0.6173112
518556,0.34063947
518557,0.24829079
518558,0.40032881
518559,0.26666865
518560,0.2815388
518561,0.13457642
518562,0.24675068
518563,0.52972394
518564,0.30236208
518565,0.307047
518566,0.4324667
518567,0.3040884
518568,0.23115
518569,0.58842
518570,0.37357545
518571,0.17670287
518572,0.3764554
518573,0.3330943
518574,0.62374324
518575,0.29776648
518576,0.39948326
518577,0.3378067
518578,0.31353796
518579,0.33272326
518580,0.44341972
518581,0.37479338
518582,0.13521254
518583,0.21663554
518584,0.22392899
518585,0.20324269
518586,0.663185
518587,0.2271244
518588,0.62111247
518589,0.25749987
518590,0.72360355
518591,0.5765038
518592,0.5481089
518593,0.3892792
518594,0.5137037
518595,0.37523133
518596,0.38442975
518597,0.1879905
518598,0.5227044
518599,0.1746402
518600,0.49771538
518601,0.34855315
518602,0.36406064
518603,0.4055897
518604,0.11952508
518605,0.39335233
518606,0.27650923
518607,0.5129411
518608,0.22691819
518609,0.17174381
518610,0.3061373
518611,0.27785355
518612,0.5226339
518613,0.15653415
518614,0.18571946
518615,0.3107885
518616,0.71100926
518617,0.26166818
518618,0.17295638
518619,0.2984019
518620,0.06486567
518621,0.4800432
518622,0.26154432
518623,0.29201362
518624,0.30877835
518625,0.1907951
518626,0.32263434
518627,0.14623326
518628,0.32735768
518629,0.3679646
518630,0.6575592
518631,0.114599526
518632,0.31441802
518633,0.14718206
518634,0.6608661
518635,0.084035605
518636,0.26034984
518637,0.2956908
518638,0.15283851
518639,0.5012961
518640,0.52633935
518641,0.11769929
518642,0.16949216
518643,0.31308976
518644,0.64291614
518645,0.26007333
518646,0.1964472
518647,0.104829356
518648,0.2506756
518649,0.45686573
518650,0.44771916
518651,0.3057598
518652,0.3459262
518653,0.18327032
518654,0.41871458
518655,0.37962964
518656,0.39340192
518657,0.17431709
518658,0.14434148
518659,0.69627136
518660,0.30243096
518661,0.22981837
518662,0.1597571
518663,0.3324344
518664,0.3700272
518665,0.3760858
518666,0.14100145
518667,0.6395134
518668,0.37504
518669,0.32960746
518670,0.44480255
518671,0.48012227
518672,0.5692567
518673,0.34882152
518674,0.09796705
518675,0.34888005
518676,0.26711848
518677,0.13167739
518678,0.22153503
518679,0.3021164
518680,0.34321746
518681,0.46605012
518682,0.24229202
518683,0.36564046
518684,0.54607147
518685,0.30869213
518686,0.22991486
518687,0.40934435
518688,0.0588087
518689,0.280843
518690,0.26978412
518691,0.41750082
518692,0.20168707
518693,0.47703898
518694,0.18000217
518695,0.17684813
518696,0.17283781
518697,0.29065543
518698,0.2877877
518699,0.5019561
518700,0.27129725
518701,0.38926515
518702,0.35313857
518703,0.19220749
518704,0.35888082
518705,0.5179629
518706,0.4315381
518707,0.3417429
518708,0.22841884
518709,0.134787
518710,0.48803502
518711,0.38620508
518712,0.1525839
518713,0.20110632
518714,0.29617313
518715,0.61881196
518716,0.26775676
518717,0.06279799
518718,0.21341759
518719,0.303665
518720,0.31925756
518721,0.61563414
518722,0.36254898
518723,0.26929727
518724,0.42326954
518725,0.13240714
518726,0.2962733
518727,0.23128611
518728,0.36505994
518729,0.33889136
518730,0.3563936
518731,0.5132222
518732,0.4925122
518733,0.06507824
518734,0.6069398
518735,0.4732002
518736,0.2004816
518737,0.55608106
518738,0.25369105
518739,0.3875036
518740,0.65331537
518741,0.5857436
518742,0.16113053
518743,0.3747774
518744,0.20571397
518745,0.5523473
518746,0.4408866
518747,0.25166807
518748,0.4133062
518749,0.31016412
518750,0.2131496
518751,0.21675083
518752,0.14975123
518753,0.45375794
518754,0.6344128
518755,0.13306509
518756,0.3355266
518757,0.20098703
518758,0.4337055
518759,0.29910597
518760,0.15365614
518761,0.31622747
518762,0.40379193
518763,0.06206695
518764,0.2925577
518765,0.2914755
518766,0.44843644
518767,0.3283069
518768,0.26557088
518769,0.30604157
518770,0.48325017
518771,0.1807733
518772,0.17320214
518773,0.3032689
518774,0.07840817
518775,0.37029502
518776,0.51770264
518777,0.5210629
518778,0.31237784
518779,0.28538033
518780,0.11536858
518781,0.49086025
518782,0.2803656
518783,0.2807425
518784,0.26387805
518785,0.531904
518786,0.28841928
518787,0.23322457
518788,0.31954834
518789,0.803183
518790,0.39743057
518791,0.1670868
518792,0.11900194
518793,0.52292824
518794,0.42955634
518795,0.37363124
518796,0.3644655
518797,0.29260844
518798,0.06464296
518799,0.17528541
518800,0.5668923
518801,0.3964764
518802,0.2949365
518803,0.7068676
518804,0.2789635
518805,0.29941407
518806,0.31814715
518807,0.262233
518808,0.046247344
518809,0.627438
518810,0.32867855
518811,0.3576023
518812,0.26824597
518813,0.3760358
518814,0.54047924
518815,0.22754884
518816,0.4478795
518817,0.53188604
518818,0.4729769
518819,0.20258987
518820,0.29348448
518821,0.29266807
518822,0.44002384
518823,0.31860515
518824,0.727212
518825,0.3968469
518826,0.19277924
518827,0.2977163
518828,0.18113257
518829,0.26739955
518830,0.18519546
518831,0.26238155
518832,0.19603609
518833,0.70523983
518834,0.3611983
518835,0.6452547
518836,0.38950253
518837,0.43545637
518838,0.14622921
518839,0.4731287
518840,0.33278492
518841,0.4576419
518842,0.3727681
518843,0.7711948
518844,0.306225
518845,0.29825065
518846,0.34328362
518847,0.27816862
518848,0.3373266
518849,0.19565853
518850,0.42215413
518851,0.5102149
518852,0.3609494
518853,0.35777003
518854,0.31221366
518855,0.45499936
518856,0.14066347
518857,0.6078007
518858,0.28903762
518859,0.3084511
518860,0.3634014
518861,0.4002774
518862,0.349917
518863,0.2845377
518864,0.3481097
518865,0.4638169
518866,0.17427957
518867,0.32483798
518868,0.48675925
518869,0.29264727
518870,0.38998342
518871,0.19987682
518872,0.54126304
518873,0.38106912
518874,0.4512743
518875,0.55554616
518876,0.7257218
518877,0.40654376
518878,0.4995715
518879,0.7139252
518880,0.49291766
518881,0.35531908
518882,0.6023653
518883,0.3932676
518884,0.3654655
518885,0.2785439
518886,0.1286098
518887,0.2978968
518888,0.3642808
518889,0.47457913
518890,0.39403632
518891,0.38171324
518892,0.29653478
518893,0.16589521
518894,0.5671462
518895,0.4633951
518896,0.62001693
518897,0.24970263
518898,0.35423714
518899,0.5242103
518900,0.18161784
518901,0.57822794
518902,0.39294794
518903,0.5548876
518904,0.3947979
518905,0.264934
518906,0.6320621
518907,0.29164097
518908,0.47084418
518909,0.3247886
518910,0.43476126
518911,0.42013866
518912,0.5108381
518913,0.46985558
518914,0.2475511
518915,0.36519146
518916,0.6951172
518917,0.38691488
518918,0.31083474
518919,0.10640376
518920,0.1323183
518921,0.21916513
518922,0.12539868
518923,0.48440766
518924,0.23496465
518925,0.1533911
518926,0.24377745
518927,0.29129997
518928,0.4497245
518929,0.19490045
518930,0.3238915
518931,0.58148503
518932,0.47353438
518933,0.31105596
518934,0.32789716
518935,0.39919263
518936,0.5215013
518937,0.2218451
518938,0.25894532
518939,0.34461787
518940,0.45434067
518941,0.56978226
518942,0.47011933
518943,0.12668599
518944,0.2004084
518945,0.2783788
518946,0.2037225
518947,0.4089007
518948,0.31070474
518949,0.48596042
518950,0.27563295
518951,0.12040311
518952,0.08781975
518953,0.14333417
518954,0.25021732
518955,0.25481823
518956,0.0686662
518957,0.49853024
518958,0.44199172
518959,0.081534356
518960,0.26235172
518961,0.5405343
518962,0.2358455
518963,0.23185128
518964,0.26991296
518965,0.5022263
518966,0.30846813
518967,0.28619993
518968,0.2667405
518969,0.33641595
518970,0.22587754
518971,0.80007833
518972,0.33108544
518973,0.35323238
518974,0.39463958
518975,0.25436243
518976,0.41260874
518977,0.35129786
518978,0.21023396
518979,0.4236547
518980,0.091070876
518981,0.31037107
518982,0.34048748
518983,0.40815967
518984,0.21661955
518985,0.350299
518986,0.07705932
518987,0.28597295
518988,0.18052408
518989,0.15993431
518990,0.42656183
518991,0.33293104
518992,0.43376592
518993,0.34134945
518994,0.7104735
518995,0.47450945
518996,0.33741605
518997,0.28336412
518998,0.49695486
518999,0.40120664
519000,0.39997354
519001,0.34497133
519002,0.20362373
519003,0.4119972
519004,0.17426921
519005,0.39701587
519006,0.32226473
519007,0.42089725
519008,0.26870072
519009,0.50675493
519010,0.4666335
519011,0.27047026
519012,0.5117284
519013,0.31501845
519014,0.48007703
519015,0.5173243
519016,0.53295773
519017,0.62637794
519018,0.31518215
519019,0.34470305
519020,0.3607388
519021,0.39762944
519022,0.29645163
519023,0.21769078
519024,0.49085793
519025,0.4731903
519026,0.22312991
519027,0.26403722
519028,0.6272671
519029,0.33534703
519030,0.22000426
519031,0.4599293
519032,0.2212084
519033,0.21064673
519034,0.2169874
519035,0.22219491
519036,0.18077816
519037,0.38023224
519038,0.40939853
519039,0.26744846
519040,0.3630023
519041,0.39486572
519042,0.3120894
519043,0.4112341
519044,0.35945576
519045,0.31112212
519046,0.47679985
519047,0.29014987
519048,0.27384368
519049,0.4082115
519050,0.2007558
519051,0.25970516
519052,0.24837734
519053,0.3608616
519054,0.39989963
519055,0.35826454
519056,0.38800314
519057,0.087240055
519058,0.29923275
519059,0.40488163
519060,0.30891824
519061,0.4616704
519062,0.30694997
519063,0.30602083
519064,0.3373093
519065,0.3754482
519066,0.35029423
519067,0.270979
519068,0.41892672
519069,0.19702505
519070,0.36799887
519071,0.117165245
519072,0.28126726
519073,0.2624539
519074,0.42718336
519075,0.40520486
519076,0.44648263
519077,0.27580023
519078,0.3744998
519079,0.1720096
519080,0.25454774
519081,0.37941676
519082,0.3826806
519083,0.40243915
519084,0.28777784
519085,0.25973243
519086,0.4440607
519087,0.38163245
519088,0.29441532
519089,0.47850665
519090,0.3219308
519091,0.40667617
519092,0.30728
519093,0.3217077
519094,0.49054578
519095,0.14092056
519096,0.3141451
519097,0.28548673
519098,0.15708286
519099,0.39904281
519100,0.18574102
519101,0.25669357
519102,0.44212696
519103,0.2153175
519104,0.60064834
519105,0.24732533
519106,0.068461455
519107,0.19897819
519108,0.38811094
519109,0.7852351
519110,0.38383186
519111,0.46526453
519112,0.38627693
519113,0.14145117
519114,0.29490036
519115,0.18885902
519116,0.15471485
519117,0.1724061
519118,0.21195406
519119,0.39372462
519120,0.56432116
519121,0.4356498
519122,0.37118015
519123,0.17572993
519124,0.49564853
519125,0.55916166
519126,0.34472144
519127,0.2728555
519128,0.11766111
519129,0.092225365
519130,0.5381246
519131,0.2707298
519132,0.15879548
519133,0.2609512
519134,0.12073449
519135,0.19422674
519136,0.36764243
519137,0.26848644
519138,0.5960534
519139,0.34485742
519140,0.3381134
519141,0.3832356
519142,0.2082908
519143,0.31366393
519144,0.34851703
519145,0.2986802
519146,0.12486426
519147,0.3621296
519148,0.29564652
519149,0.30618733
519150,0.20785058
519151,0.25569385
519152,0.7392921
519153,0.27194437
519154,0.08310099
519155,0.15779795
519156,0.13037704
519157,0.3172521
519158,0.21249926
519159,0.32840458
519160,0.36891383
519161,0.39172563
519162,0.42418358
519163,0.34179923
519164,0.26951924
519165,0.475085
519166,0.42731333
519167,0.15838073
519168,0.16517603
519169,0.35156167
519170,0.28491506
519171,0.4932389
519172,0.27422342
519173,0.405894
519174,0.4504081
519175,0.49525994
519176,0.6002066
519177,0.48531944
519178,0.10647265
519179,0.3221291
519180,0.6302866
519181,0.054512016
519182,0.46127248
519183,0.27778494
519184,0.27876994
519185,0.39351657
519186,0.1130034
519187,0.36245713
519188,0.2854092
519189,0.29060957
519190,0.4035971
519191,0.21480086
519192,0.3796428
519193,0.35343093
519194,0.2407892
519195,0.69274896
519196,0.24469225
519197,0.41783977
519198,0.310425
519199,0.34737474
519200,0.2363279
519201,0.37395215
519202,0.5512569
519203,0.4510471
519204,0.089563616
519205,0.1438107
519206,0.31270742
519207,0.6608708
519208,0.21341047
519209,0.41110116
519210,0.26467258
519211,0.55414855
519212,0.5453091
519213,0.3653909
519214,0.55113256
519215,0.43741366
519216,0.55531484
519217,0.39427894
519218,0.52393293
519219,0.14348118
519220,0.2531469
519221,0.2797737
519222,0.39673305
519223,0.46557677
519224,0.28810668
519225,0.4193381
519226,0.19746883
519227,0.4112892
519228,0.32900175
519229,0.52778876
519230,0.36174715
519231,0.14505781
519232,0.40587062
519233,0.22375114
519234,0.04585849
519235,0.27861232
519236,0.38470882
519237,0.083846144
519238,0.2324222
519239,0.31431893
519240,0.27447096
519241,0.3213309
519242,0.30732456
519243,0.6377329
519244,0.21017383
519245,0.45172533
519246,0.17618448
519247,0.45162028
519248,0.15893497
519249,0.4239374
519250,0.29721013
519251,0.13583119
519252,0.20736408
519253,0.14464991
519254,0.29633802
519255,0.14115143
519256,0.4167768
519257,0.5016431
519258,0.2912033
519259,0.2814139
519260,0.29998565
519261,0.5407083
519262,0.22368921
519263,0.3249152
519264,0.16071704
519265,0.39479932
519266,0.43670544
519267,0.52526814
519268,0.23055276
519269,0.37639084
519270,0.21660894
519271,0.373414
519272,0.15419011
519273,0.25825226
519274,0.19917706
519275,0.27146405
519276,0.23223858
519277,0.23510836
519278,0.24576329
519279,0.17022608
519280,0.4480151
519281,0.47570106
519282,0.33568284
519283,0.2962
519284,0.3032014
519285,0.5825401
519286,0.30679715
519287,0.43397427
519288,0.28412226
519289,0.43857342
519290,0.09314601
519291,0.6030609
519292,0.2930947
519293,0.34918767
519294,0.24803273
519295,0.26811972
519296,0.23495686
519297,0.42858982
519298,0.45099288
519299,0.39559057
519300,0.08282353
519301,0.38139105
519302,0.63703704
519303,0.34392047
519304,0.52256304
519305,0.5387559
519306,0.45256212
519307,0.057224106
519308,0.30301383
519309,0.33000526
519310,0.43863347
519311,0.2150821
519312,0.11120246
