id,accident_risk
518014,0.36209834
518015,0.047608256
518016,0.19114521
518017,0.3679397
518018,0.46376222
518019,0.36825284
518020,0.63491696
518021,0.14917722
518022,0.39469224
518023,0.39267457
518024,0.13224724
518025,0.11229472
518026,0.19371934
518027,0.53406996
518028,0.3385347
518029,0.25766766
518030,0.6966468
518031,0.7100725
518032,0.24734919
518033,0.3506668
518034,0.29613626
518035,0.30179447
518036,0.50130284
518037,0.1300775
518038,0.14908051
518039,0.28804523
518040,0.41772413
518041,0.38652486
518042,0.26057097
518043,0.32784823
518044,0.41713905
518045,0.34714133
518046,0.13921472
518047,0.36035034
518048,0.37414333
518049,0.23021099
518050,0.41496456
518051,0.13050006
518052,0.35326967
518053,0.33267733
518054,0.26671773
518055,0.30115998
518056,0.41343153
518057,0.10652423
518058,0.2936188
518059,0.28266641
518060,0.32846764
518061,0.33442846
518062,0.66369444
518063,0.43379098
518064,0.14113991
518065,0.31459174
518066,0.19315255
518067,0.31585985
518068,0.69185555
518069,0.1538323
518070,0.50024605
518071,0.17210984
518072,0.5448724
518073,0.30886307
518074,0.41149434
518075,0.54947543
518076,0.16871715
518077,0.21877061
518078,0.2630907
518079,0.5154687
518080,0.3779424
518081,0.6445507
518082,0.26330447
518083,0.30801225
518084,0.35503176
518085,0.16192682
518086,0.28262228
518087,0.29580727
518088,0.37413055
518089,0.40881082
518090,0.48152858
518091,0.30821493
518092,0.3101325
518093,0.14908285
518094,0.49144015
518095,0.16181503
518096,0.32753128
518097,0.27474648
518098,0.55161804
518099,0.44558984
518100,0.3078736
518101,0.31515083
518102,0.23605977
518103,0.17253895
518104,0.35143912
518105,0.27804583
518106,0.47017634
518107,0.56303453
518108,0.61607504
518109,0.32999355
518110,0.23254956
518111,0.11368355
518112,0.32609
518113,0.2026459
518114,0.49118957
518115,0.29833612
518116,0.47464323
518117,0.55541843
518118,0.38919637
518119,0.35482204
518120,0.08355096
518121,0.47794008
518122,0.34014723
518123,0.49830392
518124,0.5568192
518125,0.15298337
518126,0.1950386
518127,0.15408753
518128,0.14615883
518129,0.26750523
518130,0.29554898
518131,0.3320855
518132,0.2240583
518133,0.31376407
518134,0.42147374
518135,0.17706223
518136,0.47186714
518137,0.23980701
518138,0.22273391
518139,0.58326936
518140,0.29436985
518141,0.6310673
518142,0.22068684
518143,0.21433985
518144,0.36653835
518145,0.48460817
518146,0.29954278
518147,0.30893767
518148,0.29743832
518149,0.5548842
518150,0.2805838
518151,0.38352805
518152,0.12880117
518153,0.34772748
518154,0.22012626
518155,0.31021035
518156,0.22705488
518157,0.3276792
518158,0.43906572
518159,0.13736893
518160,0.46815312
518161,0.54313606
518162,0.51216865
518163,0.32783434
518164,0.44751194
518165,0.07601163
518166,0.29972196
518167,0.22018114
518168,0.41628373
518169,0.30043185
518170,0.29118562
518171,0.20058158
518172,0.119304
518173,0.43799266
518174,0.32828677
518175,0.28328508
518176,0.26576442
518177,0.28577453
518178,0.3281823
518179,0.4943208
518180,0.24692369
518181,0.46789426
518182,0.44400924
518183,0.2484285
518184,0.48338816
518185,0.47928563
518186,0.2989598
518187,0.6117116
518188,0.40725762
518189,0.42642576
518190,0.2368928
518191,0.4574846
518192,0.61654735
518193,0.364293
518194,0.70978904
518195,0.38502726
518196,0.22319146
518197,0.19264387
518198,0.6336112
518199,0.65328634
518200,0.14806268
518201,0.31701013
518202,0.17320529
518203,0.6578342
518204,0.14347371
518205,0.19558947
518206,0.18774219
518207,0.49684966
518208,0.3174936
518209,0.3476761
518210,0.32974154
518211,0.3231647
518212,0.45239305
518213,0.4531957
518214,0.27898872
518215,0.37550086
518216,0.57897675
518217,0.08867344
518218,0.46923947
518219,0.17648119
518220,0.35825512
518221,0.1991712
518222,0.36272064
518223,0.1270531
518224,0.549375
518225,0.59048855
518226,0.049641967
518227,0.27211195
518228,0.27601725
518229,0.20919712
518230,0.23628093
518231,0.10690464
518232,0.38436157
518233,0.30822542
518234,0.33869478
518235,0.38934034
518236,0.12499976
518237,0.30104
518238,0.41242763
518239,0.23533145
518240,0.66327393
518241,0.55412745
518242,0.21397564
518243,0.27985507
518244,0.5684416
518245,0.4700515
518246,0.2574491
518247,0.22610158
518248,0.30874497
518249,0.2669993
518250,0.1930344
518251,0.3873399
518252,0.23640868
518253,0.15642093
518254,0.369792
518255,0.2853824
518256,0.5501175
518257,0.21149105
518258,0.33531684
518259,0.16256535
518260,0.33191216
518261,0.42034012
518262,0.31151253
518263,0.3096136
518264,0.38352448
518265,0.3898503
518266,0.6062763
518267,0.3245596
518268,0.29038692
518269,0.3586626
518270,0.29561087
518271,0.45133442
518272,0.407514
518273,0.3087915
518274,0.35913986
518275,0.51298875
518276,0.27276808
518277,0.37236604
518278,0.21919566
518279,0.26866618
518280,0.47024456
518281,0.33135813
518282,0.5522561
518283,0.2662801
518284,0.300072
518285,0.26888227
518286,0.05652049
518287,0.32096905
518288,0.2358218
518289,0.4692088
518290,0.30545056
518291,0.13053413
518292,0.1909971
518293,0.12877198
518294,0.26265275
518295,0.3575626
518296,0.56181216
518297,0.3076896
518298,0.5068625
518299,0.23181953
518300,0.2504261
518301,0.20215577
518302,0.317035
518303,0.42594045
518304,0.13128643
518305,0.40901572
518306,0.2872902
518307,0.56754404
518308,0.103251874
518309,0.38426012
518310,0.31903067
518311,0.3118539
518312,0.33270836
518313,0.1840184
518314,0.3252293
518315,0.22247383
518316,0.26471758
518317,0.37017557
518318,0.49281797
518319,0.48206675
518320,0.4447496
518321,0.3023579
518322,0.1624536
518323,0.3552532
518324,0.24218059
518325,0.5369806
518326,0.3296669
518327,0.5236627
518328,0.12769124
518329,0.6032963
518330,0.16259149
518331,0.35070395
518332,0.476495
518333,0.24464282
518334,0.21815258
518335,0.35718936
518336,0.31319997
518337,0.16491868
518338,0.3355616
518339,0.22361776
518340,0.56473404
518341,0.5034456
518342,0.36454496
518343,0.4107621
518344,0.2131071
518345,0.34821755
518346,0.37365738
518347,0.28882623
518348,0.2963975
518349,0.30773452
518350,0.3706792
518351,0.43111676
518352,0.47339284
518353,0.44749022
518354,0.3592113
518355,0.59405094
518356,0.6405388
518357,0.28916496
518358,0.18665695
518359,0.27367106
518360,0.56792855
518361,0.39839113
518362,0.245947
518363,0.376466
518364,0.39092526
518365,0.3186476
518366,0.4610926
518367,0.47523052
518368,0.5063344
518369,0.502707
518370,0.28752574
518371,0.28888142
518372,0.6393139
518373,0.21092342
518374,0.37997684
518375,0.55564916
518376,0.24672797
518377,0.29440388
518378,0.22409415
518379,0.39207754
518380,0.42652926
518381,0.22118546
518382,0.5808604
518383,0.56157386
518384,0.20783131
518385,0.37706384
518386,0.27626684
518387,0.09018752
518388,0.34829146
518389,0.3545835
518390,0.47120413
518391,0.30114746
518392,0.36663297
518393,0.19092621
518394,0.07541478
518395,0.6360974
518396,0.5166844
518397,0.54534155
518398,0.16924633
518399,0.2749498
518400,0.25400913
518401,0.13387968
518402,0.37292942
518403,0.36870143
518404,0.30412757
518405,0.49380022
518406,0.385158
518407,0.31472602
518408,0.15471148
518409,0.30429295
518410,0.34595138
518411,0.6704279
518412,0.3541238
518413,0.1710876
518414,0.46285132
518415,0.16767669
518416,0.16865884
518417,0.73574173
518418,0.32734758
518419,0.3277141
518420,0.32722476
518421,0.23514774
518422,0.31495342
518423,0.34458587
518424,0.07480243
518425,0.29599118
518426,0.29909545
518427,0.47395438
518428,0.106785074
518429,0.22527379
518430,0.31429732
518431,0.29481655
518432,0.63686526
518433,0.24644354
518434,0.3046088
518435,0.38137716
518436,0.560964
518437,0.34345615
518438,0.48359928
518439,0.16393828
518440,0.22772351
518441,0.3931682
518442,0.38109908
518443,0.31549802
518444,0.7334591
518445,0.17028473
518446,0.3157539
518447,0.48155335
518448,0.28327635
518449,0.4492136
518450,0.18931082
518451,0.43884784
518452,0.59133726
518453,0.54027116
518454,0.42909732
518455,0.56810105
518456,0.2950754
518457,0.6444466
518458,0.5557882
518459,0.044305414
518460,0.6584716
518461,0.13221954
518462,0.18058006
518463,0.39158317
518464,0.59998244
518465,0.31406885
518466,0.36569878
518467,0.3264996
518468,0.714205
518469,0.40680525
518470,0.23498328
518471,0.29845408
518472,0.29281875
518473,0.17338419
518474,0.3244966
518475,0.114829585
518476,0.27916056
518477,0.42717788
518478,0.399352
518479,0.17282833
518480,0.44461206
518481,0.5008451
518482,0.33748162
518483,0.48041123
518484,0.31178713
518485,0.19778658
518486,0.4022382
518487,0.52418536
518488,0.14999807
518489,0.2190294
518490,0.22494523
518491,0.5218532
518492,0.2895134
518493,0.23841745
518494,0.1102186
518495,0.23464882
518496,0.21093333
518497,0.41581836
518498,0.23370758
518499,0.11422829
518500,0.28193507
518501,0.5489665
518502,0.13303684
518503,0.43302608
518504,0.464808
518505,0.14584064
518506,0.36364868
518507,0.52612394
518508,0.2823188
518509,0.26801303
518510,0.1330653
518511,0.5366582
518512,0.1235238
518513,0.3276229
518514,0.29190987
518515,0.2147816
518516,0.13077334
518517,0.37103605
518518,0.33689666
518519,0.15271083
518520,0.5835219
518521,0.20383273
518522,0.1537822
518523,0.56276566
518524,0.2110791
518525,0.26785946
518526,0.4198572
518527,0.34646192
518528,0.52729493
518529,0.24821024
518530,0.3550922
518531,0.19178025
518532,0.2780719
518533,0.14811856
518534,0.56777924
518535,0.2959262
518536,0.3848505
518537,0.30682683
518538,0.4438142
518539,0.6003392
518540,0.45876855
518541,0.48449504
518542,0.0732165
518543,0.25667804
518544,0.07563874
518545,0.3196885
518546,0.35182738
518547,0.09986544
518548,0.37476185
518549,0.21688633
518550,0.09074867
518551,0.3180758
518552,0.52653134
518553,0.5020376
518554,0.4648607
518555,0.6333108
518556,0.3557167
518557,0.24582732
518558,0.41260713
518559,0.21228714
518560,0.28150287
518561,0.12516803
518562,0.24983323
518563,0.5518143
518564,0.28797072
518565,0.29547077
518566,0.4443161
518567,0.30295342
518568,0.23547196
518569,0.6339539
518570,0.3950197
518571,0.16854371
518572,0.3818072
518573,0.33885035
518574,0.6343506
518575,0.3183527
518576,0.4143795
518577,0.34305906
518578,0.3355521
518579,0.36802065
518580,0.41835868
518581,0.37617558
518582,0.12953953
518583,0.2047285
518584,0.249104
518585,0.21265607
518586,0.67639685
518587,0.24467297
518588,0.6307304
518589,0.2697695
518590,0.7028367
518591,0.60174215
518592,0.5602263
518593,0.43993747
518594,0.51149356
518595,0.35900235
518596,0.37592596
518597,0.21737291
518598,0.5517982
518599,0.16589603
518600,0.53683245
518601,0.3478566
518602,0.37837058
518603,0.4119051
518604,0.12940499
518605,0.4252016
518606,0.28792593
518607,0.49732924
518608,0.21635814
518609,0.16768211
518610,0.29705393
518611,0.28709584
518612,0.54752237
518613,0.13431887
518614,0.2040274
518615,0.30840608
518616,0.7061861
518617,0.2870834
518618,0.1653402
518619,0.30798352
518620,0.057067215
518621,0.49379706
518622,0.25594017
518623,0.3036484
518624,0.30119067
518625,0.1853305
518626,0.32580698
518627,0.12960447
518628,0.33160472
518629,0.36647695
518630,0.6725896
518631,0.108293295
518632,0.31522912
518633,0.124291524
518634,0.689132
518635,0.095872015
518636,0.2555153
518637,0.3096582
518638,0.14326234
518639,0.5027048
518640,0.56257015
518641,0.107915446
518642,0.1718174
518643,0.34131968
518644,0.63597095
518645,0.25037485
518646,0.2046524
518647,0.08156651
518648,0.24236439
518649,0.43867588
518650,0.44637623
518651,0.31737667
518652,0.350696
518653,0.1816276
518654,0.40839797
518655,0.37026465
518656,0.40184614
518657,0.12997532
518658,0.15059698
518659,0.729306
518660,0.3200827
518661,0.24590707
518662,0.16752315
518663,0.29623488
518664,0.3833715
518665,0.37051317
518666,0.14635246
518667,0.6430223
518668,0.38788733
518669,0.32196325
518670,0.44695818
518671,0.5002899
518672,0.6026217
518673,0.36306125
518674,0.103800684
518675,0.33742765
518676,0.27791816
518677,0.12837334
518678,0.2242636
518679,0.3095755
518680,0.35566092
518681,0.47603142
518682,0.2428267
518683,0.36992472
518684,0.57288104
518685,0.31906322
518686,0.21737407
518687,0.4543024
518688,0.049847573
518689,0.26864544
518690,0.263983
518691,0.41084847
518692,0.19707625
518693,0.47348833
518694,0.1824616
518695,0.169982
518696,0.16452287
518697,0.28114694
518698,0.26913655
518699,0.5244038
518700,0.2732202
518701,0.4181931
518702,0.3654738
518703,0.18429375
518704,0.36027157
518705,0.54376495
518706,0.45111197
518707,0.3409733
518708,0.22651534
518709,0.12504986
518710,0.48424816
518711,0.3928601
518712,0.12679808
518713,0.18885957
518714,0.2953453
518715,0.5940872
518716,0.2757588
518717,0.055343777
518718,0.22147554
518719,0.33695567
518720,0.33334422
518721,0.6393252
518722,0.36642063
518723,0.25168756
518724,0.44565195
518725,0.1311806
518726,0.31449437
518727,0.2079575
518728,0.35633823
518729,0.3709509
518730,0.34970626
518731,0.52949595
518732,0.52874094
518733,0.0626066
518734,0.61784565
518735,0.50225747
518736,0.17862974
518737,0.59200096
518738,0.24083233
518739,0.3897629
518740,0.6475495
518741,0.64562714
518742,0.15034048
518743,0.38469684
518744,0.21792129
518745,0.5611826
518746,0.46535796
518747,0.24453726
518748,0.43347973
518749,0.33666196
518750,0.22376743
518751,0.24564493
518752,0.124295115
518753,0.47380298
518754,0.651389
518755,0.12523627
518756,0.32795617
518757,0.19152613
518758,0.49836653
518759,0.31014866
518760,0.14981574
518761,0.30586356
518762,0.39810455
518763,0.042728126
518764,0.29570177
518765,0.3052116
518766,0.44641906
518767,0.3278091
518768,0.2624068
518769,0.3106951
518770,0.48804957
518771,0.18682888
518772,0.15225226
518773,0.29647973
518774,0.06745875
518775,0.37079668
518776,0.5271232
518777,0.55418956
518778,0.30908385
518779,0.28739527
518780,0.108484864
518781,0.49565873
518782,0.26639915
518783,0.2814934
518784,0.25009447
518785,0.54636794
518786,0.29551047
518787,0.20404299
518788,0.31340623
518789,0.8378159
518790,0.40791202
518791,0.17028649
518792,0.114146665
518793,0.5380012
518794,0.51728237
518795,0.37523425
518796,0.36777216
518797,0.28801793
518798,0.06027469
518799,0.18019432
518800,0.557782
518801,0.39178032
518802,0.3165576
518803,0.73744094
518804,0.2870162
518805,0.32986662
518806,0.32105187
518807,0.27059412
518808,0.03439808
518809,0.61275494
518810,0.32981867
518811,0.37769628
518812,0.3044217
518813,0.38770577
518814,0.56247467
518815,0.24574731
518816,0.48486865
518817,0.5540662
518818,0.49635762
518819,0.19911784
518820,0.30269796
518821,0.31479132
518822,0.42279127
518823,0.3308715
518824,0.78352886
518825,0.4009264
518826,0.17943344
518827,0.3030302
518828,0.18729548
518829,0.26663804
518830,0.1808391
518831,0.27068987
518832,0.19073984
518833,0.71637475
518834,0.37018657
518835,0.63075876
518836,0.4092707
518837,0.4445106
518838,0.12636615
518839,0.4685307
518840,0.3294255
518841,0.4689291
518842,0.39879018
518843,0.8088144
518844,0.30816323
518845,0.24194504
518846,0.3562734
518847,0.27826482
518848,0.34087375
518849,0.1833746
518850,0.42261022
518851,0.517203
518852,0.34371066
518853,0.37036264
518854,0.2953617
518855,0.47364923
518856,0.11550371
518857,0.6201651
518858,0.2837554
518859,0.30690354
518860,0.3658959
518861,0.42322263
518862,0.36895728
518863,0.26693326
518864,0.3524757
518865,0.45795608
518866,0.16990511
518867,0.3271887
518868,0.48879248
518869,0.29068932
518870,0.40902072
518871,0.2031753
518872,0.57709265
518873,0.41137284
518874,0.46118787
518875,0.55022275
518876,0.7302376
518877,0.40680552
518878,0.5012027
518879,0.7219981
518880,0.5017671
518881,0.32963347
518882,0.6358724
518883,0.4130438
518884,0.36079666
518885,0.22566268
518886,0.13464348
518887,0.30824482
518888,0.32631937
518889,0.46995756
518890,0.41049153
518891,0.39642185
518892,0.3095315
518893,0.17189036
518894,0.5772792
518895,0.47654006
518896,0.6586263
518897,0.24471395
518898,0.36284232
518899,0.5273233
518900,0.18686476
518901,0.584955
518902,0.3569581
518903,0.5752102
518904,0.38538235
518905,0.27649766
518906,0.64742196
518907,0.29048032
518908,0.48530465
518909,0.2945952
518910,0.44337797
518911,0.41955033
518912,0.5163059
518913,0.46728566
518914,0.261343
518915,0.37032905
518916,0.71748966
518917,0.3700389
518918,0.3179977
518919,0.0862585
518920,0.14104095
518921,0.21910986
518922,0.108829275
518923,0.50851315
518924,0.26625714
518925,0.12727505
518926,0.25178695
518927,0.2780847
518928,0.44653898
518929,0.18394828
518930,0.3108911
518931,0.5783847
518932,0.47652987
518933,0.33331192
518934,0.32503393
518935,0.40572655
518936,0.5485958
518937,0.20974708
518938,0.24764821
518939,0.3228464
518940,0.47922552
518941,0.5765664
518942,0.49568003
518943,0.109696314
518944,0.19023605
518945,0.288565
518946,0.19496596
518947,0.4059741
518948,0.29262668
518949,0.4835203
518950,0.2956499
518951,0.11586058
518952,0.08085224
518953,0.12137267
518954,0.26121387
518955,0.2700603
518956,0.06906676
518957,0.5055704
518958,0.4330036
518959,0.07905057
518960,0.2502932
518961,0.54834735
518962,0.22317353
518963,0.2358713
518964,0.2923164
518965,0.50574297
518966,0.30734137
518967,0.29548082
518968,0.24319312
518969,0.345526
518970,0.21662784
518971,0.82747906
518972,0.3448328
518973,0.33286527
518974,0.41096148
518975,0.2438914
518976,0.41578624
518977,0.36327937
518978,0.21089
518979,0.4438133
518980,0.09153193
518981,0.31879747
518982,0.32609195
518983,0.4398027
518984,0.20347764
518985,0.36867145
518986,0.06375873
518987,0.28468946
518988,0.15962982
518989,0.16902906
518990,0.44930902
518991,0.34851962
518992,0.4730483
518993,0.3184704
518994,0.7428769
518995,0.4980024
518996,0.35245258
518997,0.29967773
518998,0.5092088
518999,0.40951413
519000,0.4128914
519001,0.3549042
519002,0.19039002
519003,0.46076882
519004,0.14772247
519005,0.4079157
519006,0.34978387
519007,0.4438815
519008,0.26899168
519009,0.5004438
519010,0.47388238
519011,0.27349338
519012,0.48895824
519013,0.33622944
519014,0.48822108
519015,0.5163067
519016,0.52847683
519017,0.7072642
519018,0.28849217
519019,0.35714027
519020,0.34848
519021,0.39942345
519022,0.2740365
519023,0.20643243
519024,0.5079155
519025,0.4813308
519026,0.22236453
519027,0.27656043
519028,0.61853456
519029,0.3647247
519030,0.22095561
519031,0.470654
519032,0.23473443
519033,0.19522557
519034,0.19185284
519035,0.23099764
519036,0.17933065
519037,0.37081262
519038,0.4136331
519039,0.25234705
519040,0.38962325
519041,0.3920474
519042,0.29899254
519043,0.41019517
519044,0.372666
519045,0.32987806
519046,0.4944533
519047,0.30949688
519048,0.29275
519049,0.42777115
519050,0.18421735
519051,0.26319915
519052,0.23969439
519053,0.35133228
519054,0.40983495
519055,0.38251567
519056,0.39035368
519057,0.080162615
519058,0.28630957
519059,0.41837937
519060,0.32305905
519061,0.4648497
519062,0.31010413
519063,0.30676195
519064,0.35397616
519065,0.37476614
519066,0.31027317
519067,0.264078
519068,0.43628055
519069,0.22205488
519070,0.36230648
519071,0.12911713
519072,0.2776221
519073,0.2643264
519074,0.44478324
519075,0.41989246
519076,0.4645782
519077,0.27352872
519078,0.39410755
519079,0.15620942
519080,0.2693235
519081,0.40395057
519082,0.3711011
519083,0.40733224
519084,0.30640346
519085,0.27463496
519086,0.4494868
519087,0.36747566
519088,0.3059541
519089,0.4878152
519090,0.32672974
519091,0.38982308
519092,0.29341695
519093,0.31092206
519094,0.5148218
519095,0.13462418
519096,0.31032604
519097,0.27164632
519098,0.15552746
519099,0.41961274
519100,0.1836869
519101,0.26587152
519102,0.4392169
519103,0.22640528
519104,0.6019042
519105,0.24586233
519106,0.07600099
519107,0.17672673
519108,0.39506158
519109,0.8023152
519110,0.3679164
519111,0.46958208
519112,0.39842173
519113,0.13950668
519114,0.31610504
519115,0.1760727
519116,0.14441086
519117,0.17191038
519118,0.21901931
519119,0.37915108
519120,0.587772
519121,0.46713063
519122,0.36926162
519123,0.17133582
519124,0.5286897
519125,0.5596907
519126,0.32341006
519127,0.2766871
519128,0.11170721
519129,0.09054774
519130,0.5552525
519131,0.28854996
519132,0.13281702
519133,0.2745474
519134,0.110094026
519135,0.20362246
519136,0.3592567
519137,0.28659925
519138,0.5888714
519139,0.33222505
519140,0.3483798
519141,0.37619546
519142,0.20377092
519143,0.35048053
519144,0.34141967
519145,0.30859497
519146,0.12037367
519147,0.3654209
519148,0.28980076
519149,0.282637
519150,0.20779142
519151,0.24449891
519152,0.73521656
519153,0.26186752
519154,0.089713156
519155,0.15564317
519156,0.12183535
519157,0.30562317
519158,0.22509643
519159,0.35721198
519160,0.37257865
519161,0.3705799
519162,0.41296092
519163,0.35045192
519164,0.24493662
519165,0.48637545
519166,0.45508778
519167,0.15233445
519168,0.17647749
519169,0.3536902
519170,0.26792887
519171,0.5010538
519172,0.2854976
519173,0.40486473
519174,0.45935354
519175,0.5008717
519176,0.6468659
519177,0.4920638
519178,0.09902111
519179,0.31003764
519180,0.6394486
519181,0.052046835
519182,0.48518443
519183,0.27215716
519184,0.28361785
519185,0.38770944
519186,0.11570375
519187,0.36102977
519188,0.29202658
519189,0.2960543
519190,0.42153037
519191,0.20279148
519192,0.40016901
519193,0.3627046
519194,0.25081748
519195,0.73497
519196,0.23962355
519197,0.44467428
519198,0.30218375
519199,0.35122347
519200,0.2402966
519201,0.38346887
519202,0.5354888
519203,0.4511778
519204,0.09508219
519205,0.12924956
519206,0.30222425
519207,0.6427431
519208,0.21139759
519209,0.4102131
519210,0.24630013
519211,0.52806324
519212,0.56767
519213,0.37854016
519214,0.5602881
519215,0.4475748
519216,0.59031814
519217,0.37011105
519218,0.54158044
519219,0.128445
519220,0.25270742
519221,0.27116978
519222,0.386305
519223,0.4798717
519224,0.2973413
519225,0.42271525
519226,0.19656354
519227,0.42969805
519228,0.33869708
519229,0.5554515
519230,0.362488
519231,0.13757828
519232,0.41620928
519233,0.22980787
519234,0.036970258
519235,0.2872891
519236,0.39402127
519237,0.08780888
519238,0.21886972
519239,0.3696885
519240,0.2649095
519241,0.3211564
519242,0.29171497
519243,0.64553696
519244,0.19001539
519245,0.46244872
519246,0.18065356
519247,0.45226225
519248,0.15645878
519249,0.42573795
519250,0.2925413
519251,0.11568415
519252,0.22332026
519253,0.1294442
519254,0.3064589
519255,0.14230996
519256,0.44182023
519257,0.53180856
519258,0.27977693
519259,0.25025958
519260,0.31594253
519261,0.55547076
519262,0.22135861
519263,0.33847442
519264,0.1538835
519265,0.37348238
519266,0.4381705
519267,0.55829865
519268,0.23478088
519269,0.36523676
519270,0.21541606
519271,0.36707872
519272,0.14287871
519273,0.23183939
519274,0.19341065
519275,0.2853495
519276,0.21289223
519277,0.23269396
519278,0.24650386
519279,0.19216838
519280,0.4650603
519281,0.4826281
519282,0.33867988
519283,0.3151312
519284,0.32292682
519285,0.6088022
519286,0.28484058
519287,0.4121015
519288,0.28587896
519289,0.44387466
519290,0.09518233
519291,0.6072272
519292,0.28879696
519293,0.3489915
519294,0.24146113
519295,0.25933495
519296,0.24628109
519297,0.44731164
519298,0.4551741
519299,0.4360398
519300,0.08825418
519301,0.40636212
519302,0.630337
519303,0.35113463
519304,0.5284662
519305,0.5922366
519306,0.4687514
519307,0.042934
519308,0.29036236
519309,0.32796648
519310,0.43881047
519311,0.22113943
519312,0.11224496
